Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,W/C,Sp/C_pct
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28,1.0483870967741935,0.04659498207885304
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,0.3812631578947368,0.01873684210526316
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100,0.7498011137629276,0.02545743834526651
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,0.6286644951140065,0.0
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28,1.1030640668523677,0.12465181058495821
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28,1.1659046374918354,0.05225342913128674
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,0.8571428571428571,0.0
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28,1.1554054054054055,0.013513513513513514
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,1.2253521126760563,0.07746478873239436
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28,1.1633986928104576,0.05228758169934641
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,0.28,0.008
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,0.8410326086956521,0.0
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14,0.9349503858875413,0.04189636163175303
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56,0.4093686354378819,0.007942973523421588
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,0.3562352941176471,0.04376470588235294
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3,0.9095127610208817,0.023781902552204172
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28,0.7498011137629276,0.023070803500397773
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,0.9599056603773585,0.0
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7,1.8790397045244691,0.0
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28,0.6596413966656182,0.017930166719094056
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,0.4547710976282405,0.031991174848317705
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,0.7799244015119697,0.0
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,0.4,0.0
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,0.8410326086956521,0.0
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,0.8571428571428571,0.0
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56,0.7672,0.0212
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28,1.2486187845303867,0.0766574585635359
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28,0.8505392912172574,0.038520801232665644
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,0.42896935933147634,0.030362116991643456
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28,0.688086642599278,0.02527075812274368
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,1.3753581661891119,0.0
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,0.6497829232995659,0.03219971056439942
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28,1.1586666666666667,0.07933333333333334
